node_1,node_2,negative prob,positive prob
0,25001,0.471565041940361,0.528434958059639
0,25101,0.46252428222748954,0.5374757177725105
0,25601,0.4482263563292591,0.5517736436707409
0,25701,0.46799148225132614,0.5320085177486739
0,26401,0.36727495463806703,0.632725045361933
0,26601,0.44983362385333336,0.5501663761466666
0,26701,0.33003650970490284,0.6699634902950972
0,26801,0.4222458896720602,0.5777541103279398
0,27101,0.48170497333654516,0.5182950266634548
0,27201,0.44951279441429015,0.5504872055857098
0,27301,0.4344955688462835,0.5655044311537165
0,27501,0.489828196570665,0.510171803429335
0,27901,0.43510155971452524,0.5648984402854748
100,1801,0.4883253582467396,0.5116746417532604
100,1901,0.4551797553500787,0.5448202446499213
100,3201,0.48531418824433026,0.5146858117556697
100,4301,0.467836164019235,0.532163835980765
100,5501,0.48877131397635454,0.5112286860236455
100,6001,0.4021119470675367,0.5978880529324633
100,6101,0.4255309282944898,0.5744690717055102
100,6401,0.3803884850663989,0.6196115149336011
100,6701,0.4211475627132828,0.5788524372867172
100,7301,0.4710788246770179,0.5289211753229821
100,8401,0.4331514199315446,0.5668485800684554
100,9301,0.4475746610638791,0.5524253389361209
100,10701,0.3919631595388485,0.6080368404611515
100,11601,0.4436435231051591,0.5563564768948409
100,13001,0.4888608683720117,0.5111391316279883
100,13601,0.46413045829312594,0.5358695417068741
100,14301,0.4718721770423462,0.5281278229576538
100,15201,0.45982696167074777,0.5401730383292522
100,15301,0.4747604205078013,0.5252395794921987
100,15501,0.48358083316144707,0.5164191668385529
100,16101,0.4999026013884881,0.5000973986115119
100,16801,0.47901737266182376,0.5209826273381762
100,16901,0.450106343537074,0.549893656462926
100,18001,0.4324024589656681,0.5675975410343319
100,18801,0.48688117982858126,0.5131188201714187
100,18901,0.4565116851805373,0.5434883148194627
100,19601,0.3894342728486151,0.6105657271513849
100,20901,0.41637166281365035,0.5836283371863497
100,21501,0.4707009600396954,0.5292990399603046
100,22801,0.4210381218061423,0.5789618781938577
100,23001,0.42381517549569925,0.5761848245043008
100,24401,0.47715126040439526,0.5228487395956047
100,24601,0.4782741672444616,0.5217258327555384
100,25301,0.48977431682460315,0.5102256831753968
100,25601,0.4566790841170203,0.5433209158829797
100,26101,0.4549638905214436,0.5450361094785564
100,26201,0.4611301576915041,0.5388698423084959
100,27001,0.49245348863437244,0.5075465113656276
200,201,0.39933570298026444,0.6006642970197356
200,701,0.42362383865354325,0.5763761613464568
200,801,0.42850066258427155,0.5714993374157284
200,1401,0.49810296526210596,0.501897034737894
200,1701,0.3477957657834264,0.6522042342165736
200,2001,0.44283699124496245,0.5571630087550375
200,2301,0.4471034332165601,0.5528965667834399
200,2601,0.46219229096199965,0.5378077090380003
200,2901,0.4987099879613681,0.5012900120386319
200,3001,0.45236588614974593,0.5476341138502541
200,3901,0.4417180021092004,0.5582819978907996
200,4101,0.4563279165131494,0.5436720834868506
200,4301,0.31314169076265475,0.6868583092373453
200,4601,0.36395899541150645,0.6360410045884936
200,4901,0.42039889459475344,0.5796011054052466
200,5001,0.4268222240857874,0.5731777759142126
200,5101,0.4828229959498046,0.5171770040501954
200,5501,0.44787835528895437,0.5521216447110456
200,5601,0.35227683649513697,0.647723163504863
200,5701,0.4513029291521743,0.5486970708478257
200,5901,0.4811751369678171,0.5188248630321829
200,6001,0.45169694369685387,0.5483030563031461
200,6101,0.40047902139360114,0.5995209786063989
200,6501,0.4109529656478724,0.5890470343521276
200,6601,0.36571250785312504,0.634287492146875
200,6701,0.4847539115042341,0.5152460884957659
200,6801,0.4110177167005892,0.5889822832994108
200,6901,0.4394266061102243,0.5605733938897757
200,7101,0.4552292835091486,0.5447707164908514
200,7301,0.482062316748775,0.517937683251225
200,7401,0.43021759285119765,0.5697824071488024
200,7901,0.46571351187562193,0.5342864881243781
200,8401,0.4637300295428246,0.5362699704571754
200,8601,0.36655983678668513,0.6334401632133149
200,8801,0.4893751433029174,0.5106248566970826
200,8901,0.31948202618707355,0.6805179738129264
200,9001,0.4914037274998241,0.5085962725001759
200,9601,0.4868847883338403,0.5131152116661597
200,9801,0.4934580225991535,0.5065419774008465
200,10001,0.49995844803851797,0.500041551961482
200,10101,0.48802941785812315,0.5119705821418769
200,10301,0.4347223878247094,0.5652776121752906
200,10701,0.34212127480128895,0.657878725198711
200,10901,0.47040302769410536,0.5295969723058946
200,11201,0.4525652864877169,0.5474347135122831
200,11401,0.47306936656606213,0.5269306334339379
200,11601,0.39524883089733875,0.6047511691026612
200,11701,0.48135231316958393,0.5186476868304161
200,11901,0.48450242688540046,0.5154975731145995
200,12101,0.4835702988629462,0.5164297011370538
200,12301,0.3372355158943968,0.6627644841056032
200,12401,0.47231845464315814,0.5276815453568419
200,13301,0.44419514660240234,0.5558048533975977
200,13601,0.3856461513693109,0.6143538486306891
200,13701,0.4840262989631944,0.5159737010368056
200,14001,0.43403220730651126,0.5659677926934887
200,14101,0.4864727122100503,0.5135272877899497
200,14201,0.4442045790573098,0.5557954209426902
200,14301,0.33573967107252667,0.6642603289274733
200,14401,0.4492642353318169,0.5507357646681831
200,14701,0.4672040802199757,0.5327959197800243
200,15201,0.3944137700189788,0.6055862299810212
200,15301,0.4851614159867981,0.5148385840132019
200,15401,0.4402602752512159,0.5597397247487841
200,15501,0.15905192928050138,0.8409480707194986
200,15601,0.46822620603395393,0.5317737939660461
200,15701,0.3503783667374121,0.6496216332625879
200,15801,0.4735245448222051,0.5264754551777949
200,16701,0.4712170424541179,0.5287829575458821
200,16801,0.4523511197190432,0.5476488802809568
200,16901,0.32694766728857927,0.6730523327114207
200,17401,0.47922119976530675,0.5207788002346933
200,17501,0.4296935380394864,0.5703064619605136
200,17901,0.4521888524484855,0.5478111475515145
200,18201,0.45605856740911177,0.5439414325908882
200,18301,0.45902619399934474,0.5409738060006553
200,18401,0.47401376108321547,0.5259862389167845
200,18901,0.44601736024200256,0.5539826397579974
200,19001,0.49347511032179303,0.506524889678207
200,19301,0.4095704354284323,0.5904295645715677
200,19401,0.4855696257949308,0.5144303742050692
200,19501,0.4644277038415928,0.5355722961584072
200,19601,0.2809001525992675,0.7190998474007325
200,19701,0.41331266709124337,0.5866873329087566
200,19801,0.3358247287073326,0.6641752712926674
200,20101,0.45354115907368975,0.5464588409263103
200,20201,0.48169664455815175,0.5183033554418482
200,20301,0.4726716197656131,0.5273283802343869
200,20901,0.47763014553276817,0.5223698544672318
200,21101,0.4495102966531892,0.5504897033468108
200,21501,0.3243962618462043,0.6756037381537957
200,21601,0.47714330387803205,0.522856696121968
200,22401,0.3431025946742765,0.6568974053257235
200,22501,0.4857392046189485,0.5142607953810515
200,22601,0.488703994199605,0.511296005800395
200,22701,0.414787756485377,0.585212243514623
200,23001,0.4100660769320259,0.5899339230679741
200,23501,0.3632686285879193,0.6367313714120807
200,23701,0.45371546686568787,0.5462845331343121
200,23801,0.45451151260972467,0.5454884873902753
200,24301,0.3260697957602371,0.6739302042397629
200,24401,0.4876849354572459,0.5123150645427541
200,24601,0.3958182913704582,0.6041817086295418
200,25001,0.46143712461987707,0.5385628753801229
200,25301,0.3469937508992088,0.6530062491007912
200,25601,0.4563313818504732,0.5436686181495268
200,25701,0.48780247403678034,0.5121975259632197
200,25901,0.4097408423918816,0.5902591576081184
200,26001,0.34876456258382404,0.651235437416176
200,26101,0.4714030680118322,0.5285969319881678
200,26201,0.45949952504308356,0.5405004749569164
200,26301,0.4721814445138104,0.5278185554861896
200,26401,0.4955726143025292,0.5044273856974708
200,26801,0.48498349773240024,0.5150165022675998
200,27001,0.3366000336781759,0.6633999663218241
200,27401,0.48408919709012177,0.5159108029098782
200,27601,0.4799783159175609,0.5200216840824391
200,27901,0.48700289453863665,0.5129971054613633
300,401,0.4639161015804162,0.5360838984195838
300,701,0.4583517698937135,0.5416482301062865
300,801,0.366689307072827,0.633310692927173
300,1101,0.4628960765826674,0.5371039234173326
300,1201,0.4652090517396651,0.5347909482603349
300,1401,0.48444511836307746,0.5155548816369225
300,1501,0.46901684206077887,0.5309831579392211
300,1701,0.3441090393713251,0.6558909606286749
300,1801,0.4469127894884236,0.5530872105115764
300,1901,0.2601632407578941,0.7398367592421059
300,2001,0.4011614519336506,0.5988385480663494
300,2101,0.4276422400499238,0.5723577599500762
300,2201,0.4698124681763516,0.5301875318236484
300,2301,0.495148272155734,0.504851727844266
300,2401,0.4916718014518001,0.5083281985481999
300,2501,0.4983563550996568,0.5016436449003432
300,2601,0.47693958236930145,0.5230604176306985
300,2901,0.4316794434998057,0.5683205565001943
300,3001,0.4059982563765967,0.5940017436234033
300,3101,0.4703619167589549,0.5296380832410451
300,3501,0.46980788103301163,0.5301921189669884
300,3701,0.4497337467612894,0.5502662532387106
300,3801,0.3821427635270159,0.6178572364729841
300,3901,0.44981127594397097,0.550188724056029
300,4001,0.27073706549230425,0.7292629345076957
300,4101,0.4889715778369669,0.5110284221630331
300,4201,0.4510979093010694,0.5489020906989306
300,4301,0.43717739707367576,0.5628226029263242
300,4401,0.42343855711197287,0.5765614428880271
300,4501,0.29736329939098893,0.7026367006090111
300,4601,0.3281354018334558,0.6718645981665442
300,4701,0.4579710123266443,0.5420289876733557
300,4801,0.444202567764709,0.555797432235291
300,4901,0.4226575597186417,0.5773424402813583
300,5001,0.3462682057101144,0.6537317942898856
300,5201,0.47862136374015485,0.5213786362598452
300,5301,0.4941402759896414,0.5058597240103586
300,5401,0.3520868261862262,0.6479131738137738
300,5501,0.48559657525313915,0.5144034247468608
300,5601,0.3054714350643274,0.6945285649356726
300,5701,0.46745459011143964,0.5325454098885604
300,5901,0.4817342419530848,0.5182657580469152
300,6001,0.4491180151650005,0.5508819848349995
300,6101,0.16777735365207946,0.8322226463479205
300,6201,0.4367278044673206,0.5632721955326794
300,6401,0.4269391850218047,0.5730608149781953
300,6501,0.42462370274304495,0.575376297256955
300,6601,0.36626136970109346,0.6337386302989065
300,6701,0.3806250908552923,0.6193749091447077
300,6801,0.3534847485808501,0.6465152514191499
300,7001,0.44416451365649756,0.5558354863435024
300,7101,0.47202645547093025,0.5279735445290697
300,7301,0.49067199161572295,0.509328008384277
300,7401,0.37107928550669567,0.6289207144933043
300,7601,0.49043623463572983,0.5095637653642702
300,7701,0.3555091573621175,0.6444908426378825
300,7901,0.4846174217814956,0.5153825782185044
300,8001,0.4615646463170664,0.5384353536829336
300,8301,0.49567768766535136,0.5043223123346486
300,8401,0.27179660965316577,0.7282033903468342
300,8501,0.4853719284326009,0.5146280715673991
300,8801,0.4356025533071347,0.5643974466928653
300,8901,0.23401748894643104,0.765982511053569
300,9001,0.4367321070260175,0.5632678929739825
300,9101,0.4979537376975559,0.5020462623024441
300,9201,0.43159165342355155,0.5684083465764485
300,9301,0.3625191805535022,0.6374808194464978
300,9401,0.3120215502276812,0.6879784497723188
300,9501,0.42785196669631675,0.5721480333036832
300,9601,0.4895141601530685,0.5104858398469315
300,9701,0.43917399172485627,0.5608260082751437
300,9801,0.3788920446359204,0.6211079553640796
300,9901,0.4311160446216823,0.5688839553783177
300,10101,0.45388770021431,0.54611229978569
300,10201,0.48448578756267136,0.5155142124373286
300,10301,0.41708915988961937,0.5829108401103806
300,10401,0.42622457811289693,0.5737754218871031
300,10601,0.45533503177142187,0.5446649682285781
300,10701,0.21455386649703956,0.7854461335029604
300,10901,0.38943084911640446,0.6105691508835955
300,11001,0.3046367991379927,0.6953632008620073
300,11101,0.444264014030606,0.555735985969394
300,11401,0.37210221703887847,0.6278977829611215
300,11501,0.39638452435872307,0.6036154756412769
300,11601,0.2993214087185786,0.7006785912814214
300,11701,0.4721284871190151,0.5278715128809849
300,11801,0.36995570595930916,0.6300442940406908
300,11901,0.4459390624194314,0.5540609375805686
300,12001,0.45194609873443425,0.5480539012655657
300,12101,0.46848113871744135,0.5315188612825587
300,12201,0.4294323744471984,0.5705676255528016
300,12301,0.27931903466197394,0.7206809653380261
300,12401,0.31625884216757316,0.6837411578324268
300,12601,0.45547354304735477,0.5445264569526452
300,12801,0.49202839817462984,0.5079716018253702
300,13001,0.39344372566613606,0.6065562743338639
300,13101,0.46652844780096314,0.5334715521990369
300,13201,0.4848322849863833,0.5151677150136167
300,13301,0.43692194954930585,0.5630780504506941
300,13601,0.3333995693252213,0.6666004306747787
300,13701,0.449229742987615,0.550770257012385
300,13801,0.43480294344275683,0.5651970565572432
300,13901,0.4712230052755553,0.5287769947244447
300,14001,0.3975385295142736,0.6024614704857264
300,14101,0.4171472760397448,0.5828527239602552
300,14201,0.29984378234987996,0.70015621765012
300,14401,0.38195305007487124,0.6180469499251288
300,14601,0.4524248597297553,0.5475751402702447
300,14701,0.39646719061203883,0.6035328093879612
300,14901,0.48388996554510877,0.5161100344548912
300,15301,0.3611376587559463,0.6388623412440537
300,15501,0.12002646038808429,0.8799735396119157
300,15601,0.4956397170358302,0.5043602829641698
300,15701,0.4743071322421928,0.5256928677578072
300,15901,0.428488322132904,0.571511677867096
300,16001,0.4524401757229505,0.5475598242770495
300,16101,0.49065512842511116,0.5093448715748888
300,16601,0.35768394118789715,0.6423160588121029
300,16701,0.4649152715895475,0.5350847284104525
300,16801,0.4346457683781968,0.5653542316218032
300,16901,0.32101753908821895,0.678982460911781
300,17001,0.4933237923133824,0.5066762076866176
300,17101,0.48763499076303285,0.5123650092369672
300,17201,0.4653019387517897,0.5346980612482103
300,17401,0.49413003586212956,0.5058699641378704
300,17601,0.42638387440589065,0.5736161255941093
300,17701,0.45350754353092604,0.546492456469074
300,18101,0.44475421732791043,0.5552457826720896
300,18301,0.3089480405086654,0.6910519594913346
300,18401,0.4874991041885115,0.5125008958114885
300,18501,0.44450751940277444,0.5554924805972256
300,18601,0.49591434288219316,0.5040856571178068
300,18701,0.44380889797235024,0.5561911020276498
300,18901,0.4051142777571195,0.5948857222428805
300,19001,0.3193829191589236,0.6806170808410764
300,19201,0.3523105245562217,0.6476894754437783
300,19301,0.4357234973261701,0.5642765026738299
300,19401,0.4591303556038545,0.5408696443961455
300,19501,0.4608038029027607,0.5391961970972393
300,19601,0.3094006000295678,0.6905993999704322
300,19701,0.4734331071418574,0.5265668928581426
300,19801,0.29228403132811975,0.7077159686718802
300,19901,0.21748285818304358,0.7825171418169564
300,20001,0.452443443304152,0.547556556695848
300,20101,0.452899849385094,0.547100150614906
300,20301,0.4053540458095085,0.5946459541904915
300,20501,0.4914135617052986,0.5085864382947014
300,20601,0.4652403079858157,0.5347596920141843
300,20801,0.48749873767006924,0.5125012623299308
300,20901,0.3668562759248596,0.6331437240751404
300,21101,0.43006004380757734,0.5699399561924227
300,21301,0.4230577652256814,0.5769422347743186
300,21401,0.4992295951721072,0.5007704048278928
300,21501,0.29153826618468914,0.7084617338153109
300,21601,0.4018927057849191,0.5981072942150809
300,21701,0.435283526227328,0.564716473772672
300,22001,0.4782893519247182,0.5217106480752818
300,22101,0.4895941186148989,0.5104058813851011
300,22301,0.4966529179010746,0.5033470820989254
300,22401,0.22922937223470463,0.7707706277652954
300,22501,0.40036797435247595,0.599632025647524
300,22601,0.43403253309179046,0.5659674669082095
300,22701,0.41434836580047596,0.585651634199524
300,22801,0.46937682718328544,0.5306231728167146
300,23001,0.22524030257456595,0.774759697425434
300,23101,0.4404042074793568,0.5595957925206432
300,23301,0.459506703551229,0.540493296448771
300,23401,0.49251317162916186,0.5074868283708381
300,23501,0.3755793210064571,0.6244206789935429
300,23701,0.45503822371003555,0.5449617762899645
300,23801,0.44776545362637665,0.5522345463736233
300,23901,0.49325103772595236,0.5067489622740476
300,24101,0.4640023863199818,0.5359976136800182
300,24201,0.39364373141884745,0.6063562685811525
300,24301,0.3644452147168453,0.6355547852831547
300,24401,0.41217582122480956,0.5878241787751904
300,24501,0.4689310891973999,0.5310689108026001
300,24601,0.46625080562585586,0.5337491943741441
300,24801,0.49217353945756637,0.5078264605424336
300,24901,0.4431742456952944,0.5568257543047056
300,25001,0.47264764452471864,0.5273523554752814
300,25201,0.4638407458567637,0.5361592541432363
300,25301,0.4994317663959147,0.5005682336040853
300,25401,0.47491829338958413,0.5250817066104159
300,25601,0.3429480446968297,0.6570519553031703
300,25701,0.48684350904969553,0.5131564909503045
300,25801,0.3412947365980046,0.6587052634019954
300,25901,0.4864578831050608,0.5135421168949392
300,26001,0.3977697389866004,0.6022302610133996
300,26101,0.4559492444868284,0.5440507555131716
300,26201,0.26049393384304087,0.7395060661569591
300,26401,0.3668001434862639,0.6331998565137361
300,26601,0.4375020763161297,0.5624979236838703
300,26801,0.12746968481195375,0.8725303151880462
300,26901,0.41471648367238556,0.5852835163276144
300,27001,0.3451708163226074,0.6548291836773926
300,27101,0.47754823791760104,0.522451762082399
300,27401,0.46075117118000763,0.5392488288199924
300,27601,0.4125374629068642,0.5874625370931358
300,27701,0.4881324732968596,0.5118675267031404
300,27901,0.46395841188146525,0.5360415881185348
400,3401,0.4985879877431342,0.5014120122568658
400,3901,0.46449213331368033,0.5355078666863197
400,4301,0.4203659682949389,0.5796340317050611
400,4501,0.49310728631891887,0.5068927136810811
400,6101,0.48109324549037147,0.5189067545096285
400,8401,0.4261093306603203,0.5738906693396797
400,11601,0.42432543346279916,0.5756745665372008
400,13601,0.4569148151168413,0.5430851848831587
400,15201,0.4352774173315459,0.5647225826684541
400,15301,0.4825665629784506,0.5174334370215494
400,15501,0.2802591335218366,0.7197408664781634
400,17701,0.49206565884614906,0.5079343411538509
400,18201,0.48275248007784743,0.5172475199221526
400,18801,0.47761668637325005,0.52238331362675
400,18901,0.4691889934705352,0.5308110065294648
400,19701,0.4850374839743108,0.5149625160256892
400,20101,0.4940369649109063,0.5059630350890937
400,20601,0.45455186061617614,0.5454481393838239
400,21501,0.42939381594838244,0.5706061840516176
400,22501,0.4732418480072169,0.5267581519927831
400,23001,0.46909804721147474,0.5309019527885253
400,23501,0.49747590934706964,0.5025240906529304
400,25901,0.41201067405423053,0.5879893259457695
400,26201,0.37860607861953466,0.6213939213804653
400,27001,0.4935607773971149,0.5064392226028851
500,1001,0.4941525896178086,0.5058474103821914
500,1901,0.47881376632881345,0.5211862336711865
500,2301,0.4437103948685568,0.5562896051314432
500,2501,0.3481195189113534,0.6518804810886466
500,2601,0.4904848016419572,0.5095151983580428
500,3201,0.4769481765813294,0.5230518234186706
500,3801,0.42401299873810994,0.5759870012618901
500,4501,0.47470577683759807,0.5252942231624019
500,4901,0.35517818273670376,0.6448218172632962
500,5701,0.47511950984345697,0.524880490156543
500,6001,0.45319399401039906,0.5468060059896009
500,6401,0.45797818559134684,0.5420218144086532
500,7001,0.41994111248912736,0.5800588875108726
500,7201,0.49553700431028314,0.5044629956897169
500,8601,0.46921975469006716,0.5307802453099328
500,10201,0.3697755162106372,0.6302244837893628
500,10601,0.33432648135796683,0.6656735186420332
500,10701,0.33298390338591577,0.6670160966140842
500,10801,0.4575490690340015,0.5424509309659985
500,11401,0.400886313863553,0.599113686136447
500,11901,0.3286227663258433,0.6713772336741567
500,12101,0.4866633910039361,0.5133366089960639
500,14201,0.2898407279109795,0.7101592720890205
500,14301,0.46773130322803114,0.5322686967719689
500,14401,0.45408953886122694,0.5459104611387731
500,15501,0.3633984288537807,0.6366015711462193
500,16801,0.44249559317331155,0.5575044068266884
500,16901,0.3697121964532336,0.6302878035467664
500,17101,0.4952294729490788,0.5047705270509212
500,17501,0.48122111825839675,0.5187788817416032
500,17801,0.4970062367327194,0.5029937632672806
500,18801,0.026556652840538875,0.9734433471594611
500,18901,0.3482810453839744,0.6517189546160256
500,19801,0.4540265867183002,0.5459734132816998
500,20401,0.30940502835991013,0.6905949716400899
500,21001,0.4602022394202049,0.5397977605797951
500,21501,0.4133207303285865,0.5866792696714135
500,21701,0.4817222932782239,0.5182777067217761
500,22501,0.41661761661083174,0.5833823833891683
500,22701,0.487611543783949,0.512388456216051
500,23201,0.4443499657788593,0.5556500342211407
500,24401,0.4199599792067714,0.5800400207932286
500,24601,0.3764026050611444,0.6235973949388556
500,25001,0.4846523989284206,0.5153476010715794
500,25301,0.38785653223761274,0.6121434677623873
500,26301,0.48594842903894375,0.5140515709610562
500,26701,0.3793207894890609,0.6206792105109391
500,27901,0.43456418639075767,0.5654358136092423
600,801,0.46763658914202866,0.5323634108579713
600,1701,0.45354282801132195,0.546457171988678
600,1901,0.445496315769197,0.554503684230803
600,2001,0.45983251238294365,0.5401674876170564
600,2201,0.4931718170226126,0.5068281829773874
600,3001,0.4943781817294406,0.5056218182705594
600,3201,0.39195434631160864,0.6080456536883914
600,3701,0.4860357802106736,0.5139642197893264
600,3801,0.4712158589587424,0.5287841410412576
600,4001,0.48860806028990855,0.5113919397100914
600,4301,0.4558404386056676,0.5441595613943324
600,4401,0.4615150455182071,0.5384849544817929
600,4501,0.40441543782758627,0.5955845621724137
600,4901,0.44963974354635494,0.5503602564536451
600,5001,0.46673154356752167,0.5332684564324783
600,5401,0.4991894058081814,0.5008105941918186
600,5501,0.48520172138982676,0.5147982786101732
600,5601,0.46410891546159316,0.5358910845384068
600,5701,0.4897759240840688,0.5102240759159312
600,5801,0.4869820048053318,0.5130179951946682
600,6001,0.44608727995305075,0.5539127200469492
600,6101,0.3408772538618242,0.6591227461381758
600,6201,0.475935226875972,0.524064773124028
600,6401,0.4684453374039501,0.5315546625960499
600,6501,0.43849354867154233,0.5615064513284577
600,6601,0.46588659219397455,0.5341134078060255
600,6701,0.4452634803238821,0.5547365196761179
600,6801,0.40343387424144883,0.5965661257585512
600,7401,0.4425182629550408,0.5574817370449592
600,7601,0.4925331343996776,0.5074668656003224
600,7701,0.3987368596969494,0.6012631403030506
600,8401,0.41594907920504076,0.5840509207949592
600,8801,0.473647704802472,0.526352295197528
600,8901,0.39187195082602855,0.6081280491739715
600,9001,0.45978427785428855,0.5402157221457115
600,9301,0.45264625379741874,0.5473537462025813
600,9401,0.43252567894212024,0.5674743210578798
600,9501,0.4580136283944183,0.5419863716055817
600,9701,0.49510216847342026,0.5048978315265797
600,9801,0.4945247694289939,0.5054752305710061
600,9901,0.4902129727982245,0.5097870272017755
600,10101,0.42184759853705667,0.5781524014629433
600,10201,0.4877647017785298,0.5122352982214702
600,10301,0.45151757198473697,0.548482428015263
600,10701,0.43322185883313913,0.5667781411668609
600,10801,0.4624133366079546,0.5375866633920454
600,10901,0.48504132703420544,0.5149586729657946
600,11001,0.40568113545144235,0.5943188645485576
600,11401,0.47894018053515586,0.5210598194648441
600,11601,0.4601948354735719,0.5398051645264281
600,11801,0.41790509325826386,0.5820949067417361
600,11901,0.46587652658959333,0.5341234734104067
600,12001,0.45846801795415104,0.541531982045849
600,12201,0.47853210131161106,0.5214678986883889
600,12301,0.4270479218007792,0.5729520781992208
600,12401,0.41400834124839136,0.5859916587516086
600,13001,0.44150809299934823,0.5584919070006518
600,13201,0.4951259590924526,0.5048740409075474
600,13301,0.4602252133151281,0.5397747866848719
600,14001,0.47039982427781124,0.5296001757221888
600,14201,0.46004966817010995,0.53995033182989
600,14401,0.4468105948432316,0.5531894051567684
600,14701,0.46355971276413777,0.5364402872358622
600,15201,0.4695744872065013,0.5304255127934987
600,15301,0.43651233881200247,0.5634876611879975
600,15501,0.2660275919661991,0.7339724080338009
600,15601,0.4761651440584679,0.5238348559415321
600,15801,0.488229786880257,0.511770213119743
600,16301,0.49849943528353835,0.5015005647164616
600,16601,0.4511946710825948,0.5488053289174052
600,16801,0.4768771002880432,0.5231228997119568
600,16901,0.36152521433065365,0.6384747856693463
600,17501,0.46912489473324803,0.530875105266752
600,17601,0.47141056070380494,0.5285894392961951
