node_1,node_2,negative prob,positive prob
1000,5601,0.4,0.6
1000,6001,0.2,0.8
1000,6101,0.4,0.6
1000,6401,0.35,0.65
1000,6601,0.4,0.6
1000,6801,0.3,0.7
1000,7301,0.3,0.7
1000,7401,0.35,0.65
1000,8601,0.4,0.6
1000,8901,0.3,0.7
1000,9501,0.4,0.6
1000,10601,0.3,0.7
1000,10901,0.45,0.55
1000,11401,0.4,0.6
1000,11801,0.35,0.65
1000,11901,0.4,0.6
1000,12201,0.4,0.6
1000,12301,0.45,0.55
1000,12401,0.35,0.65
1000,12501,0.45,0.55
1000,13501,0.4,0.6
1000,13601,0.45,0.55
1000,14301,0.3,0.7
1000,15201,0.25,0.75
1000,15801,0.45,0.55
1000,16201,0.35,0.65
1000,16601,0.45,0.55
1000,16901,0.3,0.7
1000,17601,0.35,0.65
1000,17801,0.35,0.65
1000,17901,0.4,0.6
1000,18001,0.4,0.6
1000,18101,0.45,0.55
1000,18301,0.45,0.55
1000,18701,0.3,0.7
1000,18801,0.35,0.65
1000,18901,0.25,0.75
1000,19101,0.35,0.65
1000,19701,0.35,0.65
1000,19901,0.4,0.6
1000,20701,0.45,0.55
1000,20901,0.35,0.65
1000,21101,0.35,0.65
1000,21201,0.35,0.65
1000,22401,0.4,0.6
1000,23001,0.4,0.6
1000,24001,0.45,0.55
1000,24401,0.45,0.55
1000,24601,0.45,0.55
1000,25001,0.4,0.6
1000,25601,0.3,0.7
1000,25901,0.2,0.8
1000,26001,0.35,0.65
1000,26201,0.45,0.55
1000,26701,0.25,0.75
1000,27001,0.4,0.6
1100,1701,0.4,0.6
1100,1901,0.35,0.65
1100,2001,0.4,0.6
1100,2401,0.45,0.55
1100,2601,0.4,0.6
1100,3001,0.45,0.55
1100,3801,0.45,0.55
1100,4001,0.45,0.55
1100,4101,0.4,0.6
1100,4301,0.4,0.6
1100,4501,0.45,0.55
1100,4601,0.4,0.6
1100,4901,0.45,0.55
1100,5201,0.2,0.8
1100,5401,0.3,0.7
1100,5501,0.3,0.7
1100,5601,0.4,0.6
1100,5701,0.45,0.55
1100,5801,0.4,0.6
1100,6001,0.4,0.6
1100,6501,0.4,0.6
1100,6601,0.4,0.6
1100,6801,0.3,0.7
1100,8001,0.35,0.65
1100,8501,0.45,0.55
1100,8901,0.4,0.6
1100,9401,0.35,0.65
1100,9501,0.45,0.55
1100,10301,0.45,0.55
1100,10601,0.4,0.6
1100,10701,0.35,0.65
1100,10801,0.45,0.55
1100,11001,0.45,0.55
1100,11101,0.45,0.55
1100,11401,0.3,0.7
1100,11601,0.3,0.7
1100,11901,0.4,0.6
1100,12001,0.35,0.65
1100,12201,0.4,0.6
1100,12301,0.45,0.55
1100,12401,0.35,0.65
1100,13001,0.35,0.65
1100,13201,0.45,0.55
1100,13401,0.4,0.6
1100,14201,0.4,0.6
1100,15201,0.3,0.7
1100,15301,0.45,0.55
1100,15501,0.2,0.8
1100,15701,0.35,0.65
1100,15801,0.45,0.55
1100,16601,0.25,0.75
1100,16701,0.45,0.55
1100,16901,0.35,0.65
1100,17501,0.4,0.6
1100,17601,0.4,0.6
1100,17901,0.4,0.6
1100,18301,0.4,0.6
1100,18701,0.45,0.55
1100,18901,0.35,0.65
1100,19201,0.4,0.6
1100,19401,0.45,0.55
1100,19701,0.45,0.55
1100,20401,0.45,0.55
1100,20601,0.3,0.7
1100,20901,0.35,0.65
1100,21001,0.4,0.6
1100,21101,0.25,0.75
1100,21201,0.4,0.6
1100,21501,0.4,0.6
1100,22401,0.4,0.6
1100,22501,0.45,0.55
1100,22801,0.2,0.8
1100,23001,0.45,0.55
1100,23201,0.4,0.6
1100,23501,0.4,0.6
1100,23601,0.3,0.7
1100,23701,0.45,0.55
1100,24101,0.4,0.6
1100,24201,0.4,0.6
1100,24301,0.4,0.6
1100,24401,0.3,0.7
1100,25301,0.3,0.7
1100,25601,0.35,0.65
1100,25901,0.4,0.6
1100,26001,0.3,0.7
1100,26201,0.35,0.65
1100,26401,0.45,0.55
1100,26701,0.4,0.6
1100,26901,0.35,0.65
1100,27001,0.4,0.6
1100,27201,0.45,0.55
1100,27301,0.3,0.7
1100,27901,0.45,0.55
1200,3801,0.45,0.55
1200,6001,0.35,0.65
1200,8901,0.4,0.6
1200,10201,0.45,0.55
1200,11901,0.4,0.6
1200,13501,0.4,0.6
1200,17601,0.45,0.55
1200,23001,0.45,0.55
1200,26201,0.45,0.55
1300,1601,0.4,0.6
1300,1701,0.2,0.8
1300,2501,0.3,0.7
1300,2601,0.35,0.65
1300,3201,0.3,0.7
1300,3801,0.15,0.85
1300,3901,0.4,0.6
1300,4001,0.35,0.65
1300,4501,0.35,0.65
1300,4601,0.35,0.65
1300,5001,0.45,0.55
1300,5201,0.35,0.65
1300,5401,0.3,0.7
1300,5601,0.25,0.75
1300,5701,0.45,0.55
1300,6001,0.35,0.65
1300,6101,0.35,0.65
1300,6401,0.3,0.7
1300,6501,0.4,0.6
1300,6701,0.45,0.55
1300,6801,0.45,0.55
1300,7201,0.4,0.6
1300,7401,0.45,0.55
1300,8401,0.45,0.55
1300,8601,0.25,0.75
1300,8901,0.4,0.6
1300,9601,0.45,0.55
1300,9901,0.3,0.7
1300,10101,0.4,0.6
1300,10201,0.45,0.55
1300,10301,0.4,0.6
1300,10601,0.35,0.65
1300,10701,0.4,0.6
1300,11001,0.3,0.7
1300,11401,0.3,0.7
1300,11601,0.35,0.65
1300,11801,0.35,0.65
1300,11901,0.45,0.55
1300,12101,0.45,0.55
1300,12201,0.3,0.7
1300,12401,0.35,0.65
1300,12501,0.4,0.6
1300,12901,0.4,0.6
1300,13201,0.4,0.6
1300,13501,0.35,0.65
1300,13601,0.2,0.8
1300,14201,0.25,0.75
1300,14301,0.4,0.6
1300,14401,0.45,0.55
1300,15201,0.45,0.55
1300,15501,0.2,0.8
1300,15701,0.35,0.65
1300,16601,0.4,0.6
1300,16801,0.35,0.65
1300,17601,0.4,0.6
1300,18001,0.3,0.7
1300,18301,0.4,0.6
1300,18701,0.3,0.7
1300,18801,0.35,0.65
1300,18901,0.25,0.75
1300,19601,0.3,0.7
1300,19701,0.25,0.75
1300,19801,0.45,0.55
1300,19901,0.45,0.55
1300,20901,0.25,0.75
1300,21001,0.35,0.65
1300,21201,0.4,0.6
1300,21501,0.4,0.6
1300,22201,0.35,0.65
1300,22401,0.35,0.65
1300,22501,0.3,0.7
1300,22601,0.35,0.65
1300,22801,0.3,0.7
1300,23101,0.45,0.55
1300,23201,0.45,0.55
1300,23501,0.25,0.75
1300,23701,0.35,0.65
1300,24201,0.45,0.55
1300,24401,0.3,0.7
1300,24501,0.45,0.55
1300,24601,0.3,0.7
1300,24901,0.35,0.65
1300,25001,0.45,0.55
1300,25601,0.2,0.8
1300,25801,0.4,0.6
1300,25901,0.25,0.75
1300,26201,0.4,0.6
1300,26301,0.45,0.55
1300,26501,0.4,0.6
1300,26701,0.45,0.55
1300,26801,0.35,0.65
1300,27401,0.35,0.65
1300,27901,0.4,0.6
1400,1701,0.25,0.75
1400,1901,0.45,0.55
1400,2501,0.35,0.65
1400,2601,0.4,0.6
1400,2801,0.25,0.75
1400,3701,0.35,0.65
1400,3801,0.15,0.85
1400,3901,0.35,0.65
1400,4001,0.35,0.65
1400,5001,0.35,0.65
1400,5201,0.25,0.75
1400,5401,0.25,0.75
1400,5501,0.4,0.6
1400,5601,0.2,0.8
1400,6001,0.4,0.6
1400,6101,0.2,0.8
1400,6301,0.45,0.55
1400,6401,0.35,0.65
1400,6601,0.3,0.7
1400,6701,0.3,0.7
1400,7301,0.4,0.6
1400,7901,0.45,0.55
1400,8601,0.4,0.6
1400,8901,0.35,0.65
1400,9001,0.4,0.6
1400,9301,0.4,0.6
1400,9401,0.45,0.55
1400,10101,0.4,0.6
1400,10501,0.35,0.65
1400,10801,0.35,0.65
1400,11401,0.35,0.65
1400,11601,0.45,0.55
1400,11801,0.4,0.6
1400,11901,0.4,0.6
1400,12001,0.4,0.6
1400,12201,0.4,0.6
1400,12301,0.3,0.7
1400,12401,0.25,0.75
1400,13101,0.35,0.65
1400,13201,0.45,0.55
1400,13401,0.35,0.65
1400,13501,0.3,0.7
1400,13601,0.45,0.55
1400,14201,0.4,0.6
1400,14301,0.45,0.55
1400,15201,0.4,0.6
1400,15301,0.45,0.55
1400,15501,0.3,0.7
1400,15701,0.4,0.6
1400,16101,0.35,0.65
1400,16901,0.45,0.55
1400,17801,0.4,0.6
1400,17901,0.35,0.65
1400,18001,0.25,0.75
1400,18201,0.25,0.75
1400,18301,0.4,0.6
1400,18601,0.4,0.6
1400,18701,0.35,0.65
1400,18801,0.45,0.55
1400,18901,0.25,0.75
1400,19501,0.4,0.6
1400,19701,0.45,0.55
1400,19801,0.3,0.7
1400,19901,0.45,0.55
1400,20101,0.45,0.55
1400,20201,0.45,0.55
1400,20901,0.3,0.7
1400,21001,0.4,0.6
1400,21201,0.45,0.55
1400,22401,0.25,0.75
1400,22501,0.45,0.55
1400,22801,0.3,0.7
1400,23101,0.25,0.75
1400,23201,0.4,0.6
1400,23501,0.35,0.65
1400,23701,0.45,0.55
1400,23801,0.4,0.6
1400,23901,0.3,0.7
1400,24401,0.45,0.55
1400,24601,0.35,0.65
1400,24901,0.3,0.7
1400,25401,0.45,0.55
1400,25801,0.3,0.7
1400,25901,0.4,0.6
1400,26301,0.35,0.65
1400,26601,0.35,0.65
1400,27401,0.4,0.6
1400,27501,0.45,0.55
1400,27901,0.45,0.55
1500,1901,0.45,0.55
1500,2601,0.45,0.55
1500,3601,0.45,0.55
1500,3901,0.4,0.6
1500,4301,0.45,0.55
1500,5001,0.45,0.55
1500,5201,0.4,0.6
1500,5401,0.3,0.7
1500,5601,0.3,0.7
1500,6001,0.25,0.75
1500,6401,0.35,0.65
1500,6501,0.4,0.6
1500,6701,0.35,0.65
1500,6801,0.3,0.7
1500,7301,0.4,0.6
1500,7401,0.4,0.6
1500,7701,0.3,0.7
1500,8401,0.4,0.6
1500,8501,0.45,0.55
1500,8601,0.45,0.55
1500,8701,0.45,0.55
1500,8901,0.4,0.6
1500,9301,0.45,0.55
1500,9401,0.35,0.65
1500,9501,0.45,0.55
1500,9801,0.45,0.55
1500,10301,0.4,0.6
1500,10401,0.35,0.65
1500,10601,0.35,0.65
1500,10701,0.15,0.85
1500,11001,0.4,0.6
1500,11401,0.3,0.7
1500,12001,0.4,0.6
1500,12301,0.4,0.6
1500,13301,0.4,0.6
1500,13601,0.45,0.55
1500,14201,0.45,0.55
1500,14601,0.4,0.6
1500,15701,0.3,0.7
1500,15901,0.45,0.55
1500,16101,0.45,0.55
1500,16601,0.4,0.6
1500,16901,0.4,0.6
1500,17801,0.45,0.55
1500,17901,0.45,0.55
1500,18101,0.45,0.55
1500,18701,0.3,0.7
1500,18801,0.45,0.55
1500,18901,0.25,0.75
1500,19001,0.4,0.6
1500,19601,0.2,0.8
1500,19701,0.4,0.6
1500,19901,0.35,0.65
1500,20901,0.35,0.65
1500,21001,0.3,0.7
1500,21101,0.4,0.6
1500,22401,0.4,0.6
1500,22501,0.4,0.6
1500,23001,0.3,0.7
1500,23501,0.4,0.6
1500,24201,0.1,0.9
1500,24601,0.4,0.6
1500,25001,0.45,0.55
1500,25301,0.45,0.55
1500,25501,0.45,0.55
1500,25901,0.4,0.6
1500,26401,0.3,0.7
1500,27801,0.45,0.55
1600,1701,0.45,0.55
1600,1801,0.45,0.55
1600,1901,0.2,0.8
1600,2001,0.45,0.55
1600,2301,0.3,0.7
1600,2401,0.45,0.55
1600,2501,0.45,0.55
1600,2601,0.35,0.65
1600,2701,0.35,0.65
1600,2801,0.35,0.65
1600,3001,0.4,0.6
1600,3101,0.35,0.65
1600,3201,0.3,0.7
1600,3301,0.35,0.65
1600,3401,0.45,0.55
1600,3601,0.3,0.7
1600,3801,0.35,0.65
1600,3901,0.35,0.65
1600,4001,0.4,0.6
1600,4301,0.45,0.55
1600,4601,0.45,0.55
1600,5001,0.35,0.65
1600,5201,0.35,0.65
1600,5501,0.3,0.7
1600,5601,0.4,0.6
1600,5801,0.4,0.6
1600,6001,0.4,0.6
1600,6101,0.4,0.6
1600,6401,0.3,0.7
1600,6601,0.45,0.55
1600,6701,0.35,0.65
1600,6801,0.4,0.6
1600,7301,0.45,0.55
1600,7701,0.4,0.6
1600,8201,0.45,0.55
1600,8301,0.4,0.6
1600,8401,0.35,0.65
1600,8601,0.3,0.7
1600,9401,0.45,0.55
1600,9501,0.25,0.75
1600,10101,0.3,0.7
1600,10301,0.3,0.7
1600,10701,0.3,0.7
1600,10801,0.35,0.65
1600,11001,0.45,0.55
1600,11401,0.4,0.6
1600,11601,0.25,0.75
1600,12201,0.2,0.8
1600,12401,0.4,0.6
1600,12901,0.3,0.7
1600,13001,0.4,0.6
1600,13201,0.45,0.55
1600,13401,0.0,1.0
1600,13501,0.45,0.55
1600,14201,0.4,0.6
1600,14301,0.25,0.75
1600,15201,0.3,0.7
1600,15301,0.3,0.7
1600,15501,0.3,0.7
1600,15601,0.4,0.6
1600,15701,0.35,0.65
1600,16401,0.3,0.7
1600,16501,0.35,0.65
1600,16601,0.25,0.75
1600,16701,0.4,0.6
1600,16801,0.15,0.85
1600,17001,0.4,0.6
1600,17501,0.3,0.7
1600,17601,0.25,0.75
1600,17701,0.35,0.65
1600,17801,0.35,0.65
1600,17901,0.45,0.55
1600,18101,0.45,0.55
1600,18201,0.4,0.6
1600,18301,0.35,0.65
1600,18701,0.45,0.55
1600,18801,0.2,0.8
1600,18901,0.4,0.6
1600,19101,0.25,0.75
1600,19501,0.45,0.55
1600,19601,0.25,0.75
1600,19701,0.25,0.75
1600,19801,0.2,0.8
1600,19901,0.4,0.6
1600,20101,0.4,0.6
1600,20601,0.3,0.7
1600,20801,0.45,0.55
1600,20901,0.25,0.75
1600,21001,0.45,0.55
1600,21101,0.25,0.75
1600,21401,0.45,0.55
1600,21701,0.45,0.55
1600,22001,0.45,0.55
1600,22201,0.35,0.65
1600,22401,0.4,0.6
1600,22601,0.25,0.75
1600,22801,0.3,0.7
1600,22901,0.4,0.6
1600,23001,0.35,0.65
1600,23201,0.3,0.7
1600,23501,0.4,0.6
1600,23701,0.25,0.75
1600,23901,0.4,0.6
1600,24201,0.25,0.75
1600,24901,0.4,0.6
1600,25501,0.45,0.55
1600,26001,0.4,0.6
1600,26201,0.45,0.55
1600,26301,0.45,0.55
1600,26501,0.35,0.65
1600,26601,0.35,0.65
1600,26701,0.05,0.95
1600,26801,0.45,0.55
1600,27101,0.45,0.55
1600,27701,0.4,0.6
1600,27801,0.35,0.65
1600,27901,0.45,0.55
1700,2701,0.4,0.6
1700,3201,0.4,0.6
