node_1,node_2,negative prob,positive prob
200,16801,0.4583475835956957,0.5416524164043043
200,16901,0.4198934197600277,0.5801065802399723
200,17101,0.49096021988948924,0.5090397801105108
200,17501,0.4653615743641245,0.5346384256358755
200,17601,0.44902463732277353,0.5509753626772265
200,17701,0.4954632612195845,0.5045367387804155
200,17801,0.45282220046977006,0.5471777995302299
200,17901,0.3823770763001161,0.6176229236998839
200,18001,0.40172974479559576,0.5982702552044042
200,18201,0.43464581623929166,0.5653541837607083
200,18301,0.44383925257583423,0.5561607474241658
200,18701,0.46720232908889947,0.5327976709111005
200,18801,0.435169229711736,0.564830770288264
200,18901,0.38615313524521877,0.6138468647547812
200,19001,0.4841595813701369,0.5158404186298631
200,19501,0.4825535759360321,0.5174464240639679
200,19601,0.38331118824059074,0.6166888117594093
200,19701,0.381321927014849,0.618678072985151
200,19801,0.4323975473455067,0.5676024526544933
200,19901,0.36758321496151825,0.6324167850384818
200,20101,0.46421641734548114,0.5357835826545189
200,20201,0.49204207908411957,0.5079579209158804
200,20401,0.437679065712421,0.562320934287579
200,20601,0.47125387779613404,0.528746122203866
200,20901,0.3900433737247969,0.6099566262752031
200,21001,0.4449146586110114,0.5550853413889886
200,21101,0.45878805408728074,0.5412119459127193
200,21201,0.46689062871834597,0.533109371281654
200,21501,0.4076022975124405,0.5923977024875595
200,21601,0.4920645483252719,0.5079354516747281
200,22401,0.3352401736772219,0.6647598263227781
200,22501,0.44102082134854914,0.5589791786514509
200,22601,0.4754194568693837,0.5245805431306163
200,22801,0.4238087510748373,0.5761912489251627
200,22901,0.49962960383730615,0.5003703961626939
200,23001,0.40035256531565444,0.5996474346843456
200,23101,0.3754096015022985,0.6245903984977015
200,23201,0.4868496998538382,0.5131503001461618
200,23501,0.4013340036240587,0.5986659963759413
200,23701,0.3871408613071199,0.6128591386928801
200,23801,0.49132455442647804,0.508675445573522
200,24001,0.4835602730116286,0.5164397269883714
200,24201,0.4377268250382518,0.5622731749617482
200,24301,0.41124094429876545,0.5887590557012345
200,24401,0.4185283266894605,0.5814716733105395
200,24601,0.41063759893120955,0.5893624010687905
200,25001,0.48359875934456964,0.5164012406554304
200,25301,0.42258128498584235,0.5774187150141576
200,25601,0.42950635297081396,0.570493647029186
200,25901,0.35238089133903927,0.6476191086609607
200,26001,0.37776019813614037,0.6222398018638596
200,26201,0.41444855510002465,0.5855514448999753
200,26301,0.47470935196125164,0.5252906480387484
200,26601,0.4745819433634424,0.5254180566365576
200,26701,0.42176327947635206,0.5782367205236479
200,26801,0.42359347815874326,0.5764065218412567
200,27001,0.4411962791440447,0.5588037208559553
200,27401,0.4921028030206608,0.5078971969793392
200,27601,0.4935153589390745,0.5064846410609255
200,27901,0.4818620518231256,0.5181379481768744
300,301,0.4105408202521742,0.5894591797478258
300,801,0.4357410554488359,0.5642589445511641
300,1001,0.42966158310021074,0.5703384168997893
300,1701,0.4344911701097096,0.5655088298902904
300,1801,0.4628002011589699,0.5371997988410301
300,1901,0.4617098163536898,0.5382901836463102
300,2001,0.4198911846361729,0.5801088153638271
300,2301,0.4962053067604175,0.5037946932395825
300,2501,0.401954311149915,0.598045688850085
300,2601,0.46276660869215447,0.5372333913078455
300,2701,0.49424314486705856,0.5057568551329414
300,2801,0.49435630425300814,0.5056436957469919
300,3001,0.465138742599842,0.534861257400158
300,3201,0.3807939361342022,0.6192060638657978
300,3301,0.3943003357513579,0.6056996642486421
300,3801,0.351145107126383,0.648854892873617
300,3901,0.45391706196024006,0.5460829380397599
300,4001,0.3587998055665276,0.6412001944334724
300,4101,0.39827421731197754,0.6017257826880225
300,4301,0.3674674805156398,0.6325325194843602
300,4501,0.35214592025712654,0.6478540797428735
300,4601,0.3506958428835044,0.6493041571164956
300,4901,0.4191715210628447,0.5808284789371553
300,5001,0.42809412217396714,0.5719058778260329
300,5201,0.39269923079905134,0.6073007692009487
300,5401,0.39412645254235457,0.6058735474576454
300,5501,0.4137273763591581,0.5862726236408419
300,5601,0.3620759714138916,0.6379240285861084
300,5701,0.43926422761767414,0.5607357723823259
300,5801,0.4913641456627845,0.5086358543372155
300,6001,0.32608724723288685,0.6739127527671132
300,6101,0.36292838904610547,0.6370716109538945
300,6401,0.35977688338247726,0.6402231166175227
300,6501,0.4426537743097422,0.5573462256902578
300,6601,0.40626827117120445,0.5937317288287955
300,6701,0.40455002078208513,0.5954499792179149
300,6801,0.4074396645826275,0.5925603354173725
300,7201,0.49939858827979344,0.5006014117202066
300,7301,0.3878423316846925,0.6121576683153075
300,7401,0.48804362967344306,0.5119563703265569
300,7701,0.45974815282157955,0.5402518471784205
300,7801,0.45133642063001134,0.5486635793699887
300,8201,0.49712184021710293,0.5028781597828971
300,8401,0.40767317045991835,0.5923268295400816
300,8601,0.46825343622864946,0.5317465637713505
300,8901,0.34869065463329385,0.6513093453667061
300,9001,0.47743690252364235,0.5225630974763577
300,9301,0.4442991600629429,0.5557008399370571
300,9401,0.38703743667159995,0.6129625633284
300,9501,0.4088886230823936,0.5911113769176064
300,9801,0.43773347138665986,0.5622665286133401
300,10001,0.48414007123043634,0.5158599287695637
300,10101,0.4515381754014033,0.5484618245985967
300,10201,0.47707350509810575,0.5229264949018942
300,10301,0.4168831256627483,0.5831168743372517
300,10601,0.3327519065841935,0.6672480934158065
300,10701,0.35132586388402276,0.6486741361159772
300,11001,0.4247915117398584,0.5752084882601416
300,11101,0.4907059350919717,0.5092940649080283
300,11401,0.44822493833244326,0.5517750616675567
300,11601,0.3981842577828335,0.6018157422171665
300,11701,0.45616123115638785,0.5438387688436122
300,11801,0.43737989253776743,0.5626201074622326
300,11901,0.4373306239489272,0.5626693760510728
300,12001,0.4592335973218412,0.5407664026781588
300,12101,0.4763114821955309,0.5236885178044691
300,12201,0.47144936433665197,0.528550635663348
300,12301,0.44354724090105613,0.5564527590989439
300,12401,0.41265307571417376,0.5873469242858262
300,12701,0.44195526536612717,0.5580447346338728
300,13001,0.38439198173610356,0.6156080182638964
300,13301,0.45886621574639264,0.5411337842536074
300,13401,0.40057270986334126,0.5994272901366587
300,13501,0.3826248368704367,0.6173751631295633
300,13601,0.3851549179134375,0.6148450820865625
300,14201,0.39711665761852544,0.6028833423814746
300,14301,0.4304424240381929,0.5695575759618071
300,14701,0.3949601415638381,0.6050398584361619
300,14801,0.48543998711157244,0.5145600128884276
300,15201,0.44675089208684116,0.5532491079131588
300,15301,0.475438631855693,0.524561368144307
300,15401,0.482083253363605,0.517916746636395
300,15501,0.32903205252322054,0.6709679474767795
300,15701,0.37310553682554626,0.6268944631744537
300,15901,0.472069367085612,0.527930632914388
300,16301,0.48714045285683116,0.5128595471431688
300,16601,0.3917008994743697,0.6082991005256303
300,16901,0.39630320726900103,0.603696792730999
300,17101,0.49473281403816904,0.505267185961831
300,17601,0.40529479107522803,0.594705208924772
300,17801,0.4431952161131367,0.5568047838868633
300,17901,0.4018462868619662,0.5981537131380338
300,18001,0.42292294187915236,0.5770770581208476
300,18201,0.42123751445254576,0.5787624855474542
300,18301,0.3979413335947063,0.6020586664052937
300,18701,0.4545023759377018,0.5454976240622982
300,18801,0.43984209193779966,0.5601579080622003
300,18901,0.40926452596937335,0.5907354740306267
300,19201,0.47524156998513234,0.5247584300148677
300,19401,0.44871229434897053,0.5512877056510295
300,19501,0.47204964459775245,0.5279503554022476
300,19601,0.4091385993788874,0.5908614006211126
300,19701,0.4129816254641675,0.5870183745358325
300,19801,0.43622598113443345,0.5637740188655666
300,19901,0.3605020782514452,0.6394979217485548
300,20101,0.45535113384500503,0.544648866154995
300,20301,0.4875294853961911,0.5124705146038089
300,20401,0.4273310033638231,0.5726689966361769
300,20601,0.4575559511572318,0.5424440488427682
300,20701,0.4794128114838686,0.5205871885161314
300,20901,0.3512793918227445,0.6487206081772555
300,21001,0.4664075087003442,0.5335924912996558
300,21101,0.41983099252656053,0.5801690074734395
300,21201,0.4084146359998333,0.5915853640001667
300,21501,0.41082627126156146,0.5891737287384385
300,22201,0.4789717948833745,0.5210282051166255
300,22401,0.32914323595730466,0.6708567640426953
300,22501,0.4158198977009856,0.5841801022990144
300,22601,0.4475580137319537,0.5524419862680463
300,22801,0.4052963935699443,0.5947036064300557
300,23001,0.3680406924611729,0.6319593075388271
300,23101,0.42535257463661513,0.5746474253633849
300,23201,0.47398887923515376,0.5260111207648462
300,23501,0.36167268916287465,0.6383273108371254
300,23701,0.39826000659414573,0.6017399934058543
300,23801,0.4733783889198073,0.5266216110801927
300,24201,0.38571084708752,0.61428915291248
300,24301,0.42572528625245787,0.5742747137475421
300,24401,0.43686694843052987,0.5631330515694701
300,24901,0.4575800951668053,0.5424199048331947
300,25001,0.4631558141391181,0.5368441858608819
300,25301,0.4224150253162544,0.5775849746837456
300,25601,0.4082437669737583,0.5917562330262417
300,25801,0.45358254845804713,0.5464174515419529
300,25901,0.3493197700142008,0.6506802299857992
300,26001,0.3744498114202468,0.6255501885797532
300,26201,0.39921379091001163,0.6007862090899884
300,26601,0.47892681398876313,0.5210731860112369
300,26701,0.40935754363008237,0.5906424563699176
300,26801,0.36070362578527515,0.6392963742147248
300,26901,0.46378144630127816,0.5362185536987218
300,27001,0.4220638781029783,0.5779361218970217
300,27101,0.48037962773052467,0.5196203722694753
300,27401,0.49743254089667566,0.5025674591033243
400,1701,0.48239483279316475,0.5176051672068352
400,1901,0.4728065288152622,0.5271934711847378
400,2501,0.48184354646384053,0.5181564535361595
400,3201,0.4055680381420783,0.5944319618579217
400,3301,0.4654214527024134,0.5345785472975866
400,3801,0.3778400625507363,0.6221599374492637
400,4001,0.47070107570271535,0.5292989242972846
400,4301,0.4752612978334759,0.5247387021665241
400,4501,0.4368527520901785,0.5631472479098215
400,4601,0.45609569635164604,0.543904303648354
400,5001,0.47682464451457895,0.523175355485421
400,5201,0.4428299660011342,0.5571700339988658
400,5401,0.46349356808680464,0.5365064319131954
400,5501,0.4736651896356394,0.5263348103643606
400,5601,0.40658290773712136,0.5934170922628786
400,6001,0.4205693467707061,0.5794306532292939
400,6101,0.3964832809105513,0.6035167190894487
400,6401,0.4387492405481851,0.5612507594518149
400,6701,0.4391754265022466,0.5608245734977534
400,6801,0.44431663872625116,0.5556833612737488
400,7301,0.4920285338112673,0.5079714661887327
400,7701,0.46717393242366,0.53282606757634
400,7801,0.49372120925533014,0.5062787907446699
400,8401,0.4096214250233524,0.5903785749766476
400,8901,0.4830150330436448,0.5169849669563552
400,9401,0.4380452033219838,0.5619547966780162
400,10301,0.44103724269776745,0.5589627573022325
400,10601,0.4179530618653391,0.5820469381346609
400,10701,0.4446626205368678,0.5553373794631322
400,11001,0.4575681370818818,0.5424318629181182
400,11601,0.4542483186208133,0.5457516813791867
400,12001,0.45102640153596196,0.548973598464038
400,12301,0.4881024905510185,0.5118975094489815
400,13001,0.4800804544647229,0.5199195455352771
400,13501,0.46111916596993363,0.5388808340300664
400,13601,0.4577350345996736,0.5422649654003264
400,14301,0.4476441232260675,0.5523558767739325
400,15201,0.44032058101417704,0.559679418985823
400,15301,0.4905182554506561,0.5094817445493439
400,15501,0.3652211366732465,0.6347788633267535
400,15701,0.4822274214268487,0.5177725785731513
400,16601,0.47217111620504615,0.5278288837949539
400,16901,0.4618980487083333,0.5381019512916667
400,17601,0.4933398252036858,0.5066601747963142
400,17901,0.45328788089824923,0.5467121191017508
400,18001,0.4243323307294744,0.5756676692705256
400,18801,0.4116275579793507,0.5883724420206493
400,18901,0.4847640348997815,0.5152359651002185
400,19601,0.4453387343454267,0.5546612656545733
400,19701,0.45580312121657884,0.5441968787834212
400,19801,0.47923846853036767,0.5207615314696323
400,19901,0.4134155163223494,0.5865844836776506
400,20601,0.4699116578767957,0.5300883421232043
400,20901,0.37222616182017043,0.6277738381798296
400,22401,0.42137165103485785,0.5786283489651421
400,22501,0.4840110409464147,0.5159889590535853
400,22801,0.44237369183140274,0.5576263081685973
400,23001,0.47265958318411205,0.527340416815888
400,23101,0.49713865925013234,0.5028613407498677
400,24601,0.49583714381206734,0.5041628561879327
400,24901,0.4902988720300716,0.5097011279699284
400,25601,0.46234294565560496,0.537657054344395
400,25901,0.41861710987451284,0.5813828901254872
400,26201,0.4332804905535692,0.5667195094464308
400,26701,0.49296287823905083,0.5070371217609492
500,1001,0.4441472006181274,0.5558527993818726
500,1701,0.4801574537099369,0.5198425462900631
500,1901,0.4782494436858411,0.5217505563141589
500,2001,0.49421259116450444,0.5057874088354956
500,2501,0.4247643760749169,0.5752356239250831
500,2601,0.4761994423912601,0.5238005576087399
500,3201,0.3945994358073116,0.6054005641926884
500,3301,0.46231782023293677,0.5376821797670632
500,3801,0.37136610063126496,0.628633899368735
500,3901,0.43698044604958086,0.5630195539504191
500,4001,0.4797094091534908,0.5202905908465092
500,4101,0.4682558570328569,0.5317441429671431
500,4301,0.4223534458928664,0.5776465541071336
500,4501,0.45190418820921197,0.548095811790788
500,4601,0.43939151817452604,0.560608481825474
500,5001,0.4439096408477071,0.5560903591522929
500,5201,0.42207114032391946,0.5779288596760805
500,5401,0.4102335979590922,0.5897664020409078
500,5501,0.4494052569706125,0.5505947430293875
500,5601,0.3959983707417565,0.6040016292582435
500,5701,0.49717620431383136,0.5028237956861686
500,6001,0.3914474766736401,0.6085525233263599
500,6101,0.37941878291398745,0.6205812170860125
500,6401,0.3872859405286241,0.6127140594713759
500,6501,0.48235883947173064,0.5176411605282694
500,6601,0.48506708661107434,0.5149329133889257
500,6701,0.4424503285015914,0.5575496714984086
500,6801,0.4288146107793266,0.5711853892206734
500,7201,0.4941761317913166,0.5058238682086834
500,7301,0.43422541919380686,0.5657745808061931
500,7701,0.4740244294295306,0.5259755705704694
500,7801,0.46408414570708045,0.5359158542929195
500,8401,0.3949812553101828,0.6050187446898172
500,8601,0.49197418024866024,0.5080258197513398
500,8901,0.461371374991256,0.538628625008744
500,9401,0.4428847031980099,0.5571152968019901
500,9501,0.44738537399263456,0.5526146260073654
500,10301,0.4446679418978057,0.5553320581021943
500,10601,0.37884504453860535,0.6211549554613947
500,10701,0.4379211691031558,0.5620788308968442
500,10801,0.45412209112619706,0.5458779088738029
500,11001,0.45397419123425353,0.5460258087657465
500,11401,0.47355080459692556,0.5264491954030744
500,11601,0.4380670399218911,0.5619329600781089
500,11901,0.4947902964180718,0.5052097035819282
500,12001,0.4355978257701505,0.5644021742298495
500,12101,0.4880495020084151,0.5119504979915849
500,12201,0.4440650200758096,0.5559349799241904
500,12301,0.4720879582415931,0.5279120417584069
500,12701,0.4897574015535374,0.5102425984464626
500,13001,0.4479560648492541,0.5520439351507459
500,13101,0.4961741409957151,0.5038258590042849
500,13401,0.48399423793585716,0.5160057620641428
500,13501,0.3991723347465397,0.6008276652534603
500,13601,0.47358069108642553,0.5264193089135745
500,14201,0.4401416252392266,0.5598583747607734
500,14301,0.3953586933591049,0.6046413066408951
500,15201,0.4483670352775184,0.5516329647224816
500,15301,0.4853397354103993,0.5146602645896007
500,15501,0.3935839371765989,0.6064160628234011
500,15701,0.4188675095808111,0.5811324904191889
500,15801,0.47796809162857157,0.5220319083714284
